,FirstName,LastName,StartDate,ExitDate,PositionTitle,Supervisor,ADEmail,Faculty,EmployeeStatus,EmployeeType,TerminationType,DOB,JobFunction,GenderCode,Current Employee Rating,Employee ID,Survey Date,Engagement Score,Satisfaction Score,Work-Life Balance Score,StaffType,EmploymentDuration_months,TerminationYear,TerminationMonth,TerminationYearMonth,TenureGroup,EmploymentStatus,StatusValidated,TerminationCategory,VoluntaryTermination,InvoluntaryTermination,ActiveStaff,RetirementCategory,TerminatedStaff,RetainedOver2Years,Total_Survey_Score,PerformanceGroup,EngagementGroup,SatisfactionGroup,Work-Life_BalanceGroup,Total_Survey_Group
1483,Jonathan R,LeBel,2018-12-20,2023-06-13,Professor,James Austin,jonathan r.lebel@bilearner.com,Faculty of Arts,Terminated for Cause,Part-Time,Involuntary,12/2/1946,Professor,Male,2,2758,2023-02-15,1,3,1,Academic,54.53333333333333,2023.0,6.0,2023-06,3-5yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,1.6666666666666667,Low,Low,Medium,Low,Low
1484,Jonathon,Montes,2019-02-26,2021-03-24,Lecturer,Joseph Krause,jonathon.montes@bilearner.com,Faculty of Engineering,Active,Full-Time,Resignation,18/8/1974,Lecturer,Male,2,2424,2023-02-25,2,1,4,Academic,25.233333333333334,2021.0,3.0,2021-03,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Low,Low,Low,High,Low
1485,Jonathon,Thompson,2023-06-26,2023-07-30,Senior Officer,Melissa Morse,jonathon.thompson@bilearner.com,Faculty of Medicine,Future Start,Full-Time,Retirement,5/7/1995,Student Services-Senior Officer,Female,3,1511,2022-09-17,2,3,2,Professional,1.1333333333333333,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.3333333333333335,Medium,Low,Medium,Low,Low
1486,Jordan,Davis,2019-05-31,2020-10-06,Lecturer,Sarah Cross,jordan.davis@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Full-Time,Involuntary,20/7/1978,Lecturer,Male,4,3745,2023-01-13,5,4,4,Academic,16.466666666666665,2020.0,10.0,2020-10,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,4.333333333333333,High,High,High,High,High
1487,Jordan,Hayes,2023-02-21,,Professor,James Cole,jordan.hayes@bilearner.com,Faculty of Engineering,Active,Contract,Unk,15/9/1984,Professor,Male,1,2936,2022-09-18,4,3,1,Academic,27.2,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Low,High,Medium,Low,Low
1488,Jordan,Kemp,2021-02-17,,Research Fellow,Antonio Hayes,jordan.kemp@bilearner.com,Faculty of Medicine,Active,Contract,Unk,8/1/1961,Research Fellow,Male,3,2082,2023-01-01,4,2,4,Academic,51.666666666666664,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,Low,High,Medium
1489,Jordan,Winthrop,2021-12-17,2021-12-26,Research Fellow,Mr. Kevin Reid,jordan.winthrop@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Full-Time,Resignation,14/11/1960,Research Fellow,Male,3,1395,2023-05-31,4,1,2,Academic,0.3,2021.0,12.0,2021-12,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Medium,High,Low,Low,Low
1490,Jordin,Alexander,2021-07-15,2021-09-29,Senior Lecturer,Joshua Foster,jordin.alexander@bilearner.com,Faculty of Arts,Active,Contract,Voluntary,18/10/1963,Senior Lecturer,Female,1,3094,2023-04-26,2,3,1,Academic,2.533333333333333,2021.0,9.0,2021-09,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.0,Low,Low,Medium,Low,Low
1491,Jordin,Lozano,2019-01-03,,Senior Research Fellow,Brent Hickman,jordin.lozano@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,1/12/1974,Senior Research Fellow,Male,3,1935,2023-04-20,5,1,4,Academic,77.53333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,Low,High,Medium
1492,Jordon,Meadows,2022-12-18,,Associate Professor,Julie Griffin,jordon.meadows@bilearner.com,Faculty of Medicine,Active,Contract,Unk,7/2/1996,Associate Professor,Female,3,1163,2022-12-14,1,2,3,Academic,29.366666666666667,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Medium,Low,Low,Medium,Low
1493,Jordon,Wyatt,2023-04-26,2023-05-19,Senior Lecturer,Yvonne Reilly,jordon.wyatt@bilearner.com,Faculty of Medicine,Active,Contract,Voluntary,29/4/2000,Senior Lecturer,Male,2,2840,2023-05-07,3,2,3,Academic,0.7666666666666667,2023.0,5.0,2023-05,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Low,Medium,Low,Medium,Low
1494,Jordyn,Mcguire,2020-03-02,2022-05-27,Associate Professor,Kenneth Perry,jordyn.mcguire@bilearner.com,Faculty of Medicine,Active,Full-Time,Resignation,4/9/1976,Associate Professor,Male,4,2626,2022-10-23,1,4,2,Academic,27.2,2022.0,5.0,2022-05,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,High,Low,High,Low,Low
1495,Jordyn,Patel,2022-04-30,2023-08-02,Lecturer,James Smith,jordyn.patel@bilearner.com,Faculty of Engineering,Terminated for Cause,Full-Time,Involuntary,3/9/1992,Lecturer,Male,1,2915,2023-04-29,3,4,2,Academic,15.3,2023.0,8.0,2023-08,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.0,Low,Medium,High,Low,Medium
1496,Jordyn,Sheppard,2020-08-07,2021-07-20,Senior Officer,Jeffrey Bowen,jordyn.sheppard@bilearner.com,Faculty of Arts,Voluntarily Terminated,Part-Time,Retirement,19/12/1968,RTS-Senior Officer,Female,3,1281,2023-05-31,4,2,1,Professional,11.566666666666666,2021.0,7.0,2021-07,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.3333333333333335,Medium,High,Low,Low,Low
1497,Jordyn,Snyder,2022-03-28,,Research Officer,Scott Brown,jordyn.snyder@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,12/9/1998,RTS-Research Officer,Male,4,2873,2022-12-15,4,2,3,Professional,38.2,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,High,High,Low,Medium,Medium
1498,Jorge,Pineda,2022-08-26,,Officer,Michael Avery,jorge.pineda@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,29/1/1973,Administration-Officer,Female,3,3337,2023-02-21,5,5,2,Professional,33.166666666666664,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,4.0,Medium,High,High,Low,High
1499,Jose,Houston,2021-01-23,2022-10-23,Senior Research Fellow,Patricia Newman,jose.houston@bilearner.com,Faculty of Engineering,Active,Contract,Retirement,11/12/1947,Senior Research Fellow,Male,3,1759,2022-09-16,5,2,4,Academic,21.266666666666666,2022.0,10.0,2022-10,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.6666666666666665,Medium,High,Low,High,Medium
1500,Joselyn,Moss,2021-07-04,2023-06-25,Professor (Research),Felicia Smith,joselyn.moss@bilearner.com,Faculty of Medicine,Active,Contract,Involuntary,28/10/1946,Professor (Research),Male,2,2791,2023-01-19,1,3,1,Academic,24.033333333333335,2023.0,6.0,2023-06,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,1.6666666666666667,Low,Low,Medium,Low,Low
1501,Joseph,Martins,2022-01-21,2023-06-29,Senior Lecturer,George Jenkins,joseph.martins@bilearner.com,Faculty of Medicine,Active,Part-Time,Resignation,11/11/1949,Senior Lecturer,Male,5,3436,2023-07-30,5,5,2,Academic,17.466666666666665,2023.0,6.0,2023-06,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.0,High,High,High,Low,High
1502,Joseph,Schmidt,2019-10-15,2023-01-01,Animal Technician,Donna Boone,joseph.schmidt@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Full-Time,Resignation,22/10/2000,RTS-Animal Technician,Male,3,1028,2023-03-26,5,5,4,Professional,39.13333333333333,2023.0,1.0,2023-01,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.666666666666667,Medium,High,High,High,High
1503,Josephine,Bugali,2022-11-18,,Lecturer,Bobby Boyd,josephine.bugali@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,16/7/1984,Lecturer,Female,4,3201,2022-12-27,1,4,5,Academic,30.366666666666667,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,High,Low,High,High,Medium
1504,Joshua,Gibson,2022-01-18,,Manager,Sheri Jackson,joshua.gibson@bilearner.com,Faculty of Engineering,Active,Contract,Unk,20/10/1977,RTS-Manager,Female,3,3785,2023-05-05,3,2,2,Professional,40.5,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Medium,Medium,Low,Low,Low
1505,Joshua,Hall,2021-11-07,,Senior Research Fellow,Margaret Martinez,joshua.hall@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,16/9/1962,Senior Research Fellow,Male,3,1696,2023-05-27,4,4,1,Academic,42.9,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,High,High,Low,Medium
1506,Joshua,Mitchell,2022-12-11,,Associate Professor,Kenneth Keller,joshua.mitchell@bilearner.com,Faculty of Arts,Active,Contract,Unk,1/12/1995,Associate Professor,Male,3,3707,2023-03-24,3,2,4,Academic,29.6,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,Medium,Low,High,Medium
1507,Josie,Melton,2020-06-07,2022-07-09,Senior Lecturer,Scott Stone,josie.melton@bilearner.com,Faculty of Arts,Active,Full-Time,Resignation,12/5/1943,Senior Lecturer,Male,1,3105,2022-10-31,2,1,2,Academic,25.4,2022.0,7.0,2022-07,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,1.6666666666666667,Low,Low,Low,Low,Low
1508,Josie,Mercer,2023-06-02,2023-07-07,Research Fellow,Traci Dillon,josie.mercer@bilearner.com,Faculty of Medicine,Active,Contract,Voluntary,31/10/1954,Research Fellow,Female,2,2195,2022-11-30,1,5,1,Academic,1.1666666666666667,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Low,Low,High,Low,Low
1509,Joslyn,Patel,2022-03-04,,Senior Officer,Claire Baker,joslyn.patel@bilearner.com,Faculty of Medicine,Active,Contract,Unk,18/9/1974,Student Services-Senior Officer,Female,3,1230,2022-11-30,5,4,4,Professional,39.0,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,Medium,High,High,High,High
1510,Josue,Gentry,2020-01-09,2020-11-02,Senior Lecturer,Jill Hubbard,josue.gentry@bilearner.com,Faculty of Engineering,Active,Contract,Involuntary,25/1/1965,Senior Lecturer,Female,2,2142,2023-05-06,2,5,1,Academic,9.933333333333334,2020.0,11.0,2020-11,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.6666666666666665,Low,Low,High,Low,Low
1511,Jovan,Giles,2022-12-16,,Senior Lecturer,Whitney Small,jovan.giles@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,5/10/1942,Senior Lecturer,Male,5,2232,2022-11-19,4,5,2,Academic,29.433333333333334,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,High,High,High,Low,Medium
1512,Jovanny,Matthews,2019-11-25,,Research Fellow,Jackson Ward,jovanny.matthews@bilearner.com,Faculty of Medicine,Active,Contract,Unk,15/12/1962,Research Fellow,Female,5,3413,2022-12-22,1,2,5,Academic,66.66666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,High,Low,Low,High,Low
1513,Joy,Sellers,2022-12-25,,Associate Professor,Jennifer Graves,joy.sellers@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,12/10/1952,Associate Professor,Male,2,2501,2023-01-21,1,5,3,Academic,29.133333333333333,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,Low,High,Medium,Medium
1514,Juan,Gonzalez,2019-10-28,,Associate Professor,James Hines,juan.gonzalez@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,11/11/1962,Associate Professor,Male,3,1389,2023-02-25,4,4,3,Academic,67.6,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Medium,High,High,Medium,Medium
1515,Judith,Carabbio,2019-08-28,2020-05-04,Assistant Lecturer,Jessica Rhodes,judith.carabbio@bilearner.com,Faculty of Medicine,Active,Contract,Voluntary,21/12/1981,Assistant Lecturer,Female,3,1008,2023-06-21,5,2,2,Academic,8.333333333333334,2020.0,5.0,2020-05,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,Medium,High,Low,Low,Medium
1516,Judith,Mccullough,2019-07-07,,Assistant Lecturer,Stephen Myers,judith.mccullough@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,12/9/1942,Assistant Lecturer,Female,3,1374,2023-02-08,5,5,4,Academic,71.36666666666666,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,4.666666666666667,Medium,High,High,High,High
1517,Judith,Savage,2018-10-06,,Lecturer,Sharon Jones,judith.savage@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,13/7/1986,Lecturer,Male,2,2861,2023-07-21,2,4,5,Academic,80.5,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Low,Low,High,High,Medium
1518,Judy,Jung,2020-09-14,2021-08-31,Lecturer,Tiffany Baker,judy.jung@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Contract,Resignation,8/5/1972,Lecturer,Female,3,1963,2022-08-23,2,5,3,Academic,11.7,2021.0,8.0,2021-08,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,Medium,Low,High,Medium,Medium
1519,Julia,Farmer,2021-10-01,2023-06-18,Associate Professor,William Hall III,julia.farmer@bilearner.com,Faculty of Arts,Voluntarily Terminated,Contract,Involuntary,29/4/1978,Associate Professor,Female,3,1812,2022-12-05,4,2,5,Academic,20.833333333333332,2023.0,6.0,2023-06,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.6666666666666665,Medium,High,Low,High,Medium
1520,Julia,Jimenez,2019-11-22,2019-12-28,Officer,Jennifer Davies,julia.jimenez@bilearner.com,Faculty of Engineering,Terminated for Cause,Contract,Retirement,23/9/1946,Administration-Officer,Female,3,1642,2023-04-14,3,2,2,Professional,1.2,2019.0,12.0,2019-12,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.3333333333333335,Medium,Medium,Low,Low,Low
1521,Julia,Lawrence,2023-02-08,,Senior Technical Officer,Kimberly Green,julia.lawrence@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,20/9/1995,RTS-Senior Technical Officer,Female,3,1470,2023-03-21,1,4,1,Professional,27.633333333333333,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Medium,Low,High,Low,Low
1522,Julia,Soto,2021-05-31,2022-10-31,Senior Officer,Kimberly Frazier,julia.soto@bilearner.com,Faculty of Engineering,Active,Part-Time,Resignation,12/2/1965,Administration-Senior Officer,Female,4,2210,2023-01-09,1,5,3,Professional,17.266666666666666,2022.0,10.0,2022-10,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,High,Low,High,Medium,Medium
1523,Julia,Vargas,2020-08-22,2020-08-26,Senior Lecturer,Jim Mccormick,julia.vargas@bilearner.com,Faculty of Medicine,Leave of Absence,Contract,Voluntary,8/2/1969,Senior Lecturer,Male,2,3233,2022-12-31,5,3,1,Academic,0.13333333333333333,2020.0,8.0,2020-08,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,Low,High,Medium,Low,Medium
1524,Julia,Zhou,2020-12-21,,Senior Technical Officer,Joseph Owen,julia.zhou@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,5/7/1997,RTS-Senior Technical Officer,Female,3,3944,2023-02-26,5,3,4,Professional,53.6,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.0,Medium,High,Medium,High,High
1525,Juliana,Dyer,2018-11-23,2019-08-19,Research Fellow,Lisa Jones,juliana.dyer@bilearner.com,Faculty of Arts,Active,Contract,Retirement,26/10/1989,Research Fellow,Female,3,1988,2023-02-10,1,3,5,Academic,8.966666666666667,2019.0,8.0,2019-08,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.0,Medium,Low,Medium,High,Medium
1526,Juliana,Schroeder,2018-10-13,2019-12-04,Senior Research Fellow,Miranda Brown,juliana.schroeder@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Contract,Retirement,12/3/1949,Senior Research Fellow,Female,3,1494,2023-05-06,5,5,5,Academic,13.9,2019.0,12.0,2019-12,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,5.0,Medium,High,High,High,High
1527,Julianna,Vang,2022-04-28,,Professor (Research),Steven Mccarthy,julianna.vang@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,8/9/1975,Professor (Research),Male,4,2154,2023-05-18,1,3,2,Academic,37.166666666666664,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.0,High,Low,Medium,Low,Low
1528,Julianne,Shaw,2022-05-26,,Research Fellow,Carmen Fuentes,julianne.shaw@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,16/7/1952,Research Fellow,Female,2,2414,2022-09-05,1,1,5,Academic,36.233333333333334,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Low,Low,Low,High,Low
1529,Julie,Cochran,2018-10-06,2019-12-12,Senior Lecturer,Scott Smith,julie.cochran@bilearner.com,Faculty of Arts,Active,Contract,Involuntary,11/5/1997,Senior Lecturer,Male,3,1775,2023-05-10,4,2,3,Academic,14.4,2019.0,12.0,2019-12,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.0,Medium,High,Low,Medium,Medium
1530,Julie,Harrington,2019-05-08,2020-10-01,Lecturer,Courtney Chang,julie.harrington@bilearner.com,Faculty of Medicine,Terminated for Cause,Part-Time,Resignation,27/2/1946,Lecturer,Male,3,1650,2023-03-29,5,1,3,Academic,17.066666666666666,2020.0,10.0,2020-10,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,Medium,High,Low,Medium,Medium
1531,Julie,Lloyd,2023-02-23,2023-04-20,Officer,Keith Martinez,julie.lloyd@bilearner.com,Faculty of Medicine,Active,Part-Time,Resignation,11/7/1972,RTS-Officer,Male,1,2714,2022-10-20,3,1,3,Professional,1.8666666666666667,2023.0,4.0,2023-04,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Low,Medium,Low,Medium,Low
1532,Julien,Banks,2023-03-22,2023-05-30,Assistant Lecturer,Savannah Weber,julien.banks@bilearner.com,Faculty of Arts,Active,Full-Time,Involuntary,12/6/1984,Assistant Lecturer,Female,3,3698,2023-01-19,2,5,4,Academic,2.3,2023.0,5.0,2023-05,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.6666666666666665,Medium,Low,High,High,Medium
1533,Julien,Cisneros,2022-09-09,2023-03-16,Executive Assistant,Jerry Johnson,julien.cisneros@bilearner.com,Faculty of Arts,Voluntarily Terminated,Full-Time,Retirement,14/10/1974,Administration-Executive Assistant,Male,3,3415,2023-06-08,2,5,1,Professional,6.266666666666667,2023.0,3.0,2023-03,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.6666666666666665,Medium,Low,High,Low,Low
1534,Julien,Whitehead,2020-09-07,2021-12-15,Research Fellow,Joshua Gonzalez,julien.whitehead@bilearner.com,Faculty of Medicine,Active,Full-Time,Involuntary,5/7/1947,Research Fellow,Female,3,1017,2023-07-16,4,1,3,Academic,15.466666666666667,2021.0,12.0,2021-12,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.6666666666666665,Medium,High,Low,Medium,Low
1535,Juliet,Bautista,2021-09-20,,Professor,Juan Gordon,juliet.bautista@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,17/8/1976,Professor,Female,3,1469,2023-02-23,4,2,4,Academic,44.5,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,Low,High,Medium
1536,Juliet,Wall,2021-01-02,,Officer,Emily Mills,juliet.wall@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,5/4/1970,Administration-Officer,Female,3,2162,2023-02-17,3,5,4,Professional,53.2,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.0,Medium,Medium,High,High,High
1537,Juliette,Morton,2020-07-13,2021-10-06,Senior Lecturer,Thomas Baker,juliette.morton@bilearner.com,Faculty of Medicine,Active,Part-Time,Retirement,15/5/1971,Senior Lecturer,Female,3,1253,2023-01-10,2,4,2,Academic,15.0,2021.0,10.0,2021-10,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.6666666666666665,Medium,Low,High,Low,Low
1538,Julissa,Hunts,2022-02-23,,Officer,Pamela Smith,julissa.hunts@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,31/7/1949,Library-Officer,Female,3,1965,2023-02-15,3,1,1,Professional,39.3,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,1.6666666666666667,Medium,Medium,Low,Low,Low
1539,Jumil,Turpin,2019-10-06,2020-08-23,Assistant Lecturer,Raymond Bird,jumil.turpin@bilearner.com,Faculty of Arts,Active,Part-Time,Resignation,20/1/2001,Assistant Lecturer,Male,3,3809,2022-09-04,3,1,5,Academic,10.733333333333333,2020.0,8.0,2020-08,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,Medium,Medium,Low,High,Medium
1540,Junior,Bridges,2021-05-24,,Professor (Research),Melissa Hernandez,junior.bridges@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,1/6/1944,Professor (Research),Female,3,3756,2022-11-23,1,5,3,Academic,48.46666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,Low,High,Medium,Medium
1541,Junior,York,2019-08-05,2021-12-06,Professor (Research),Lisa Davis,junior.york@bilearner.com,Faculty of Medicine,Active,Full-Time,Involuntary,10/3/1992,Professor (Research),Female,2,2372,2023-08-02,3,4,5,Academic,28.466666666666665,2021.0,12.0,2021-12,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,4.0,Low,Medium,High,High,High
1542,Justice,Branch,2019-07-13,,Assistant Lecturer,David Brown,justice.branch@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,22/4/1976,Assistant Lecturer,Male,3,3702,2023-02-24,2,4,1,Academic,71.16666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Medium,Low,High,Low,Low
1543,Justice,Clark,2019-04-22,,Manager,Elizabeth Allen,justice.clark@bilearner.com,Faculty of Medicine,Active,Contract,Unk,9/7/1983,Student Services-Manager,Female,4,3172,2022-09-02,2,3,1,Professional,73.9,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.0,High,Low,Medium,Low,Low
1544,Justice,Curry,2022-12-28,2023-05-13,Senior Lecturer,Sarah Carter,justice.curry@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Full-Time,Involuntary,13/12/1964,Senior Lecturer,Female,5,2101,2023-01-10,4,4,2,Academic,4.533333333333333,2023.0,5.0,2023-05,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.3333333333333335,High,High,High,Low,Medium
1545,Justice,Gentry,2020-11-14,2023-01-15,Professor,Monica Cochran,justice.gentry@bilearner.com,Faculty of Medicine,Active,Full-Time,Resignation,18/1/1972,Professor,Male,1,2988,2023-07-15,4,4,4,Academic,26.4,2023.0,1.0,2023-01,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.0,Low,High,High,High,High
1546,Justice,Guerra,2022-09-24,2022-10-27,Research Fellow,Angela Terry,justice.guerra@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Full-Time,Voluntary,31/3/1992,Research Fellow,Male,4,3306,2022-12-17,3,5,1,Academic,1.1,2022.0,10.0,2022-10,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,High,Medium,High,Low,Medium
1547,Justice,Pineda,2019-03-21,,Senior Officer,Curtis Fitzpatrick,justice.pineda@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,25/10/1950,MC-Senior Officer,Female,3,1164,2022-10-23,5,5,5,Professional,74.96666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,5.0,Medium,High,High,High,High
